raw,pitch,chroma_x,chroma_y,c5_x,c5_y
28.0,-5.083333333333333,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
30.0,-4.749999999999999,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385
32.0,-4.416666666666667,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
33.0,-4.249999999999999,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
34.0,-4.083333333333333,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
35.0,-3.916666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
36.0,-3.749999999999999,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384
37.0,-3.583333333333333,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
38.0,-3.416666666666667,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
39.0,-3.249999999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
40.0,-3.083333333333333,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
41.0,-2.916666666666667,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933
42.0,-2.749999999999999,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385
43.0,-2.583333333333333,0.0,1.0,0.0,1.0
44.0,-2.416666666666667,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
45.0,-2.249999999999999,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
46.0,-2.083333333333335,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
47.0,-1.916666666666667,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
48.0,-1.7499999999999991,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384
49.0,-1.5833333333333348,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
50.0,-1.416666666666667,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
51.0,-1.2499999999999991,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
52.0,-1.0833333333333348,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
53.0,-0.916666666666667,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933
54.0,-0.7499999999999991,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385
55.0,-0.5833333333333313,0.0,1.0,0.0,1.0
56.0,-0.41666666666666696,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
57.0,-0.2499999999999991,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
58.0,-0.08333333333333481,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
59.0,0.08333333333333304,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
60.0,0.2500000000000009,0.5000000000000003,-0.8660254037844385,-0.5000000000000004,0.8660254037844384
61.0,0.4166666666666652,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
62.0,0.583333333333333,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
63.0,0.7500000000000009,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
64.0,0.9166666666666652,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
65.0,1.083333333333333,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933
66.0,1.2500000000000009,-0.5000000000000004,0.8660254037844384,0.5000000000000003,-0.8660254037844385
67.0,1.4166666666666687,0.0,1.0,0.0,1.0
68.0,1.583333333333333,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388
69.0,1.7500000000000009,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
70.0,1.9166666666666652,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16
71.0,2.083333333333333,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
73.0,2.416666666666665,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
74.0,2.583333333333333,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
76.0,2.916666666666665,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
